/type/edition	/books/OL20458551M	3	2010-04-13T13:05:30.112205	"{""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T03:16:36.562197""}, ""number_of_pages"": 319, ""ocaid"": ""indicatorsandte02cohngoog"", ""covers"": [6010856], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:30.112205""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20458551M"", ""authors"": [{""key"": ""/authors/OL6011712A""}], ""title"": ""Indicators and Test-papers: Their Source, Preparation, Application, and ..."", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13120185W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20462495M	2	2010-04-13T13:05:30.112205	"{""publishers"": [""The Department""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Biennial Report"", ""number_of_pages"": 1085, ""ocaid"": ""biennialreport00regigoog"", ""covers"": [6013826], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T03:34:50.848232""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:05:30.112205""}, ""latest_revision"": 2, ""key"": ""/books/OL20462495M"", ""authors"": [{""key"": ""/authors/OL5988398A""}, {""key"": ""/authors/OL6014924A""}, {""key"": ""/authors/OL6014925A""}, {""key"": ""/authors/OL6014926A""}, {""key"": ""/authors/OL6014927A""}, {""key"": ""/authors/OL6014928A""}], ""publish_date"": ""1916"", ""oclc_numbers"": [""1643780""], ""type"": {""key"": ""/type/edition""}, ""revision"": 2}"
/type/edition	/books/OL20481782M	3	2010-04-13T13:06:26.140697	"{""publishers"": [""Printed at Secundra Orphan Press""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:25:13.243941""}, ""number_of_pages"": 129, ""ocaid"": ""correspondencer00indgoog"", ""covers"": [6047867], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:26.140697""}, ""publish_date"": ""1855"", ""key"": ""/books/OL20481782M"", ""authors"": [{""key"": ""/authors/OL6029466A""}], ""title"": ""Correspondence Regarding the Drainage of the Nujjuffgurh Jheel"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13135058W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20492452M	4	2019-10-16T05:15:05.490646	"{""publishers"": [""M. L\u00e9vy""], ""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:46:56.574788""}, ""number_of_pages"": 452, ""ocaid"": ""lessoiresdelorc00berlgoog"", ""covers"": [6057111], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-10-16T05:15:05.490646""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20492452M"", ""authors"": [{""key"": ""/authors/OL113547A""}], ""title"": ""Les soir\u00e9es de l'orchestre"", ""latest_revision"": 4, ""works"": [{""key"": ""/works/OL13124275W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 4}"
/type/edition	/books/OL20498289M	3	2010-04-13T13:06:26.140697	"{""language"": [{""key"": ""/languages/fre""}], ""title"": ""Le comte Lucanor, apologues et fabliaux tr. et pr\u00e9c\u00e9d\u00e9s d'une notice par A. de Puibusque"", ""type"": {""key"": ""/type/edition""}, ""number_of_pages"": 519, ""covers"": [6080456], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T05:00:11.474789""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:26.140697""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20498289M"", ""authors"": [{""key"": ""/authors/OL6037216A""}], ""ocaid"": ""lecomtelucanora00emmagoog"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13141477W""}], ""contributions"": [""Adolphe Louis de Puibusque""], ""revision"": 3}"
/type/edition	/books/OL20498414M	3	2019-04-09T00:53:57.534141	"{""publishers"": [""A. Felix""], ""language"": [{""key"": ""/languages/ger""}], ""source_records"": [""ia:grundzgederside00jonsgoog""], ""title"": ""Grundz\u00fcge der Siderologie: F\u00fcr H\u00fcttenleute, Maschinenbauer U.s.w. Sowie zur ..."", ""number_of_pages"": 471, ""covers"": [6080504], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T05:00:24.759838""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:53:57.534141""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20498414M"", ""authors"": [{""key"": ""/authors/OL6037274A""}, {""key"": ""/authors/OL5994125A""}], ""ocaid"": ""grundzgederside00jonsgoog"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL19554230W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20514145M	3	2010-04-13T13:06:58.520049	"{""publishers"": [""Ve. J. Renouard""], ""language"": [{""key"": ""/languages/fre""}], ""title"": ""Guide de l'amateur de fa\u00efences et porcelaines, poteries, terres cuites: peintures sur lave \u00e9maux ..."", ""number_of_pages"": 654, ""covers"": [6087727], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:12:06.083249""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:58.520049""}, ""latest_revision"": 3, ""key"": ""/books/OL20514145M"", ""authors"": [{""key"": ""/authors/OL5990554A""}], ""publish_date"": ""1867"", ""ocaid"": ""guidedelamateur01demmgoog"", ""oclc_numbers"": [""14215852""], ""works"": [{""key"": ""/works/OL13093175W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20515252M	3	2010-04-13T13:06:58.520049	"{""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:18:35.164664""}, ""number_of_pages"": 235, ""ocaid"": ""lifeandjourneys00parlgoog"", ""covers"": [6089052], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:58.520049""}, ""publish_date"": ""1845"", ""key"": ""/books/OL20515252M"", ""authors"": [{""key"": ""/authors/OL5993528A""}], ""title"": ""The life and journeys of Paul the apostle"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13098519W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20526005M	3	2019-04-09T00:54:05.641794	"{""publishers"": [""Imprimerie nationale""], ""language"": [{""key"": ""/languages/fre""}], ""source_records"": [""ia:letcheouliourit02legoog""], ""title"": ""Le Tcheou-li; ou, rites des Tcheou."", ""contributions"": [""Edouard Biot""], ""notes"": {""type"": ""/type/text"", ""value"": ""Label mounted on verso of t.p.: Paragon Book Gallery, New York.\n\n""}, ""number_of_pages"": 128, ""covers"": [7050887], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:02:16.729538""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:54:05.641794""}, ""publish_date"": ""1851"", ""key"": ""/books/OL20526005M"", ""authors"": [{""key"": ""/authors/OL6016031A""}, {""key"": ""/authors/OL6050617A""}], ""ocaid"": ""letcheouliourit02legoog"", ""oclc_numbers"": [""41562021""], ""works"": [{""key"": ""/works/OL19554237W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20529291M	3	2012-02-14T18:01:19.000650	"{""publishers"": [""Lea & Febiger""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:12:34.222360""}, ""number_of_pages"": 353, ""ocaid"": ""anintroductiont03simogoog"", ""covers"": [7050929], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:01:19.000650""}, ""publish_date"": ""1913"", ""key"": ""/books/OL20529291M"", ""authors"": [{""key"": ""/authors/OL6022908A""}], ""title"": ""An Introduction to the Study of Infection and Immunity: Including Chapters ..."", ""oclc_numbers"": [""3212978""], ""works"": [{""key"": ""/works/OL13129808W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20533850M	3	2012-02-14T18:02:49.805966	"{""publishers"": [""Harper""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:28:59.032608""}, ""number_of_pages"": 226, ""ocaid"": ""howtosellmorego00barrgoog"", ""covers"": [7050977], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:02:49.805966""}, ""publish_date"": ""1918"", ""key"": ""/books/OL20533850M"", ""authors"": [{""key"": ""/authors/OL6054315A""}], ""title"": ""How to Sell More Goods: Secrets of Successful Salesmanship"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13153811W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20534468M	3	2019-04-09T00:54:10.108594	"{""publishers"": [""Govt. print. off.""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:internationalco00conagoog""], ""title"": ""International Conference on Bills of Exchange: Message from the President of ..."", ""notes"": {""type"": ""/type/text"", ""value"": ""Report of the American delegate.--Appendix A. Documents and proceedings of the conference.--Appendix B. Papers of the American delegation.--Appendix C. Papers of the British delegation. Appendix D. Papers of the French delegation.--Appendix E. Papers of the German delegation.--Appendix F. Papers of the Spanish delegation.--Appendix G. General papers on the law of bills of exchange.--Appendix H. Papers in regard to the law of checks.\n\n""}, ""number_of_pages"": 527, ""covers"": [7050996], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:31:22.195664""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:54:10.108594""}, ""publish_date"": ""1911"", ""key"": ""/books/OL20534468M"", ""authors"": [{""key"": ""/authors/OL6054577A""}, {""key"": ""/authors/OL6054578A""}, {""key"": ""/authors/OL6039211A""}, {""key"": ""/authors/OL6054579A""}, {""key"": ""/authors/OL6039207A""}, {""key"": ""/authors/OL6054580A""}, {""key"": ""/authors/OL6043142A""}, {""key"": ""/authors/OL6054581A""}], ""ocaid"": ""internationalco00conagoog"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL19554241W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20539351M	4	2012-02-14T18:05:15.976493	"{""publishers"": [""W. Maxwell""], ""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:atreatiseonlawe07taylgoog"", ""ia:atreatiseonlawe09taylgoog""], ""title"": ""A Treatise on the Law of Evidence, as Administered in England and Ireland: With Illustrations ..."", ""number_of_pages"": 924, ""covers"": [7051037], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:50:26.444608""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:05:15.976493""}, ""publish_date"": ""1858"", ""key"": ""/books/OL20539351M"", ""authors"": [{""key"": ""/authors/OL6039315A""}], ""ocaid"": ""atreatiseonlawe07taylgoog"", ""oclc_numbers"": [""3828468""], ""works"": [{""key"": ""/works/OL13143062W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL20542212M	3	2012-02-14T18:06:47.191504	"{""publishers"": [""R. H. Small""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T07:59:23.274967""}, ""number_of_pages"": 662, ""ocaid"": ""lawpleadingande00saungoog"", ""covers"": [7051072], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:06:47.191504""}, ""publish_date"": ""1851"", ""key"": ""/books/OL20542212M"", ""authors"": [{""key"": ""/authors/OL6017568A""}], ""title"": ""The Law of Pleading and Evidence in Civil Actions: Arranged Alphabetically ..."", ""oclc_numbers"": [""1701867""], ""works"": [{""key"": ""/works/OL13125461W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20544140M	4	2012-02-14T18:07:39.471918	"{""publishers"": [""In der Dieterichshen buchandlung""], ""language"": [{""key"": ""/languages/ger""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T08:05:07.122271""}, ""number_of_pages"": 446, ""ocaid"": ""geschichtedesvo03ewalgoog"", ""covers"": [7051102], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:07:39.471918""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20544140M"", ""authors"": [{""key"": ""/authors/OL1894876A""}], ""title"": ""Geschichte des Volkes Israel bis Christus"", ""oclc_numbers"": [""5766800""], ""works"": [{""key"": ""/works/OL13089023W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL20553676M	4	2012-02-14T18:13:00.801584	"{""publishers"": [""L. Potier""], ""language"": [{""key"": ""/languages/fre""}], ""source_records"": [""ia:cataloguedesliv00costgoog"", ""ia:cataloguedesliv01costgoog""], ""title"": ""Catalogue des livres rares et pr\u00e9cieux de la biblioth\u00e8que de feu M. J.L.A ..."", ""number_of_pages"": 417, ""covers"": [7051230], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T08:34:33.768492""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:13:00.801584""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20553676M"", ""authors"": [{""key"": ""/authors/OL6063818A""}], ""ocaid"": ""cataloguedesliv00costgoog"", ""oclc_numbers"": [""11969200""], ""works"": [{""key"": ""/works/OL13160195W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL20556248M	3	2012-02-14T18:14:30.552795	"{""publishers"": [""C. B. Lorck""], ""language"": [{""key"": ""/languages/ger""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T08:41:34.352427""}, ""number_of_pages"": 446, ""ocaid"": ""westslawischerm00wenzgoog"", ""covers"": [7051267], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:14:30.552795""}, ""publish_date"": ""1857"", ""key"": ""/books/OL20556248M"", ""authors"": [{""key"": ""/authors/OL6065003A""}], ""title"": ""Westslawischer M\u00e4rchenschatz: Ein Charakter-bild der B\u00f6hmen, M\u00e4hrer und Slowaken in ihren ..."", ""oclc_numbers"": [""6275896""], ""works"": [{""key"": ""/works/OL13161045W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20559252M	3	2012-02-14T18:16:07.058984	"{""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T08:50:14.022502""}, ""number_of_pages"": 498, ""ocaid"": ""tudessurleplopo00beulgoog"", ""covers"": [7051301], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:16:07.058984""}, ""publish_date"": ""1855"", ""key"": ""/books/OL20559252M"", ""authors"": [{""key"": ""/authors/OL6052804A""}], ""title"": ""\u00c9tudes sur le P\u00e9lopon\u00e8se"", ""oclc_numbers"": [""7688218""], ""works"": [{""key"": ""/works/OL13152798W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 3, ""revision"": 3}"
/type/edition	/books/OL20583080M	3	2012-02-14T18:21:12.194105	"{""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:04:56.385896""}, ""number_of_pages"": 341, ""ocaid"": ""medicochirurgic88londgoog"", ""covers"": [7051406], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:21:12.194105""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20583080M"", ""authors"": [{""key"": ""/authors/OL6073906A""}], ""title"": ""Medico-Chirurgical Transactions Volume the Thirty-Seventh"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13168793W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20599528M	5	2012-02-14T18:25:30.948098	"{""publishers"": [""B.W. Huebsch""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T14:54:11.878989""}, ""number_of_pages"": 549, ""ocaid"": ""dramaticworksge09haupgoog"", ""covers"": [7051488], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:25:30.948098""}, ""publish_date"": ""1918"", ""key"": ""/books/OL20599528M"", ""authors"": [{""key"": ""/authors/OL140903A""}], ""title"": ""The Dramatic Works of Gerhart Hauptmann"", ""latest_revision"": 5, ""works"": [{""key"": ""/works/OL1375590W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 5}"
/type/edition	/books/OL20613570M	5	2012-02-14T18:33:02.358032	"{""publishers"": [""J. Lane""], ""source_records"": [""ia:reliquesstratfo00shakgoog""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""Reliques of Stratford-on-Avon: A Souvenir of Shakespeare's Home"", ""notes"": {""type"": ""/type/text"", ""value"": ""\""Selections from Shakespeare suggested by the illustrations\"" : p. 25-42.\n\n""}, ""number_of_pages"": 69, ""covers"": [7051629], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:09:01.564418""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T18:33:02.358032""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20613570M"", ""authors"": [{""key"": ""/authors/OL6087626A""}, {""key"": ""/authors/OL6087627A""}, {""key"": ""/authors/OL9388A""}], ""ocaid"": ""reliquesstratfo00shakgoog"", ""latest_revision"": 5, ""works"": [{""key"": ""/works/OL14956752W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 5}"
/type/edition	/books/OL26446837M	1	2018-05-04T09:31:13.747130	"{""language"": ""eng"", ""source_records"": [""ia:spatiallocalizat00gera""], ""title"": ""Spatial Localization by the Blind"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:31:13.747130""}, ""covers"": [8168152], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:31:13.747130""}, ""latest_revision"": 1, ""key"": ""/books/OL26446837M"", ""authors"": [{""key"": ""/authors/OL2119604A""}], ""ocaid"": ""spatiallocalizat00gera"", ""works"": [{""key"": ""/works/OL17863860W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446837M	1	2018-05-04T09:31:13.747130	"{""language"": ""eng"", ""source_records"": [""ia:spatiallocalizat00gera""], ""title"": ""Spatial Localization by the Blind"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:31:13.747130""}, ""covers"": [8168152], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:31:13.747130""}, ""latest_revision"": 1, ""key"": ""/books/OL26446837M"", ""authors"": [{""key"": ""/authors/OL2119604A""}], ""ocaid"": ""spatiallocalizat00gera"", ""works"": [{""key"": ""/works/OL17863860W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26446837M	1	2018-05-04T09:31:13.747130	"{""language"": ""eng"", ""source_records"": [""ia:spatiallocalizat00gera""], ""title"": ""Spatial Localization by the Blind"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:31:13.747130""}, ""covers"": [8168152], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-05-04T09:31:13.747130""}, ""latest_revision"": 1, ""key"": ""/books/OL26446837M"", ""authors"": [{""key"": ""/authors/OL2119604A""}], ""ocaid"": ""spatiallocalizat00gera"", ""works"": [{""key"": ""/works/OL17863860W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26617749M	1	2018-12-19T06:08:16.890223	"{""source_records"": [""ia:altwittenbersk01gebagoog""], ""language"": ""Czech"", ""title"": ""\u017dalt\u00e1\u0159 Wittenbersk\u00fd"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-19T06:08:16.890223""}, ""covers"": [8301764], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-19T06:08:16.890223""}, ""latest_revision"": 1, ""key"": ""/books/OL26617749M"", ""authors"": [{""key"": ""/authors/OL7440653A""}], ""ocaid"": ""altwittenbersk01gebagoog"", ""works"": [{""key"": ""/works/OL18081864W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26617749M	1	2018-12-19T06:08:16.890223	"{""source_records"": [""ia:altwittenbersk01gebagoog""], ""language"": ""Czech"", ""title"": ""\u017dalt\u00e1\u0159 Wittenbersk\u00fd"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-19T06:08:16.890223""}, ""covers"": [8301764], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-19T06:08:16.890223""}, ""latest_revision"": 1, ""key"": ""/books/OL26617749M"", ""authors"": [{""key"": ""/authors/OL7440653A""}], ""ocaid"": ""altwittenbersk01gebagoog"", ""works"": [{""key"": ""/works/OL18081864W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26617749M	1	2018-12-19T06:08:16.890223	"{""source_records"": [""ia:altwittenbersk01gebagoog""], ""language"": ""Czech"", ""title"": ""\u017dalt\u00e1\u0159 Wittenbersk\u00fd"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-19T06:08:16.890223""}, ""covers"": [8301764], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-19T06:08:16.890223""}, ""latest_revision"": 1, ""key"": ""/books/OL26617749M"", ""authors"": [{""key"": ""/authors/OL7440653A""}], ""ocaid"": ""altwittenbersk01gebagoog"", ""works"": [{""key"": ""/works/OL18081864W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26636331M	1	2019-01-08T05:59:44.066648	"{""language"": ""eng"", ""source_records"": [""ia:allbiblesmenofho00deen_0""], ""title"": ""All the Bible's men of hope"", ""openlibrary"": ""OL5427878M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:59:44.066648""}, ""covers"": [8317828], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:59:44.066648""}, ""latest_revision"": 1, ""key"": ""/books/OL26636331M"", ""authors"": [{""key"": ""/authors/OL1050581A""}], ""ocaid"": ""allbiblesmenofho00deen_0"", ""works"": [{""key"": ""/works/OL18150512W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Men in the Bible""], ""revision"": 1}"
/type/edition	/books/OL26636331M	1	2019-01-08T05:59:44.066648	"{""language"": ""eng"", ""source_records"": [""ia:allbiblesmenofho00deen_0""], ""title"": ""All the Bible's men of hope"", ""openlibrary"": ""OL5427878M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:59:44.066648""}, ""covers"": [8317828], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:59:44.066648""}, ""latest_revision"": 1, ""key"": ""/books/OL26636331M"", ""authors"": [{""key"": ""/authors/OL1050581A""}], ""ocaid"": ""allbiblesmenofho00deen_0"", ""works"": [{""key"": ""/works/OL18150512W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Men in the Bible""], ""revision"": 1}"
/type/edition	/books/OL26636331M	1	2019-01-08T05:59:44.066648	"{""language"": ""eng"", ""source_records"": [""ia:allbiblesmenofho00deen_0""], ""title"": ""All the Bible's men of hope"", ""openlibrary"": ""OL5427878M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:59:44.066648""}, ""covers"": [8317828], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T05:59:44.066648""}, ""latest_revision"": 1, ""key"": ""/books/OL26636331M"", ""authors"": [{""key"": ""/authors/OL1050581A""}], ""ocaid"": ""allbiblesmenofho00deen_0"", ""works"": [{""key"": ""/works/OL18150512W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Men in the Bible""], ""revision"": 1}"
/type/edition	/books/OL26638544M	1	2019-01-08T23:28:46.557428	"{""language"": ""eng"", ""source_records"": [""ia:canineclannewl00mclo""], ""title"": ""The canine clan : a new look at man's best friend"", ""openlibrary"": ""OL3788155M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T23:28:46.557428""}, ""covers"": [8321607], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T23:28:46.557428""}, ""latest_revision"": 1, ""key"": ""/books/OL26638544M"", ""authors"": [{""key"": ""/authors/OL7444133A""}], ""ocaid"": ""canineclannewl00mclo"", ""works"": [{""key"": ""/works/OL18154495W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Canidae""], ""revision"": 1}"
/type/edition	/books/OL26638544M	1	2019-01-08T23:28:46.557428	"{""language"": ""eng"", ""source_records"": [""ia:canineclannewl00mclo""], ""title"": ""The canine clan : a new look at man's best friend"", ""openlibrary"": ""OL3788155M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T23:28:46.557428""}, ""covers"": [8321607], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T23:28:46.557428""}, ""latest_revision"": 1, ""key"": ""/books/OL26638544M"", ""authors"": [{""key"": ""/authors/OL7444133A""}], ""ocaid"": ""canineclannewl00mclo"", ""works"": [{""key"": ""/works/OL18154495W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Canidae""], ""revision"": 1}"
/type/edition	/books/OL26638544M	1	2019-01-08T23:28:46.557428	"{""language"": ""eng"", ""source_records"": [""ia:canineclannewl00mclo""], ""title"": ""The canine clan : a new look at man's best friend"", ""openlibrary"": ""OL3788155M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T23:28:46.557428""}, ""covers"": [8321607], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T23:28:46.557428""}, ""latest_revision"": 1, ""key"": ""/books/OL26638544M"", ""authors"": [{""key"": ""/authors/OL7444133A""}], ""ocaid"": ""canineclannewl00mclo"", ""works"": [{""key"": ""/works/OL18154495W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Canidae""], ""revision"": 1}"
/type/edition	/books/OL26640301M	1	2019-01-09T11:52:32.343016	"{""language"": ""eng"", ""source_records"": [""ia:elbowingseducer00gert""], ""title"": ""Elbowing the seducer : a novel"", ""openlibrary"": ""OL3171549M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:52:32.343016""}, ""covers"": [8324558], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:52:32.343016""}, ""latest_revision"": 1, ""key"": ""/books/OL26640301M"", ""authors"": [{""key"": ""/authors/OL7444584A""}], ""ocaid"": ""elbowingseducer00gert"", ""works"": [{""key"": ""/works/OL18158431W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Literature publishing""], ""revision"": 1}"
